fen,y_gt
3q1r1k/p3p2p/6p1/5p2/8/P5P1/1bR2P1P/4Q1K1 b - - 1 29,0.115883855023887
3q1r1k/p3p2p/5bp1/5p2/8/P5P1/2R2P1P/4Q1K1 w - - 2 30,0.108708649843634
3q1r1k/p3p2p/5bp1/5p2/8/P5P1/2R2P1P/2Q3K1 b - - 3 30,0.114254626195471
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.529964051764572
rnbqkbnr/p1pppppp/1p6/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.588071803156498
rnbqkbnr/p1pppppp/1p6/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,0.5861325002563
rn1qkbnr/pbpppppp/1p6/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3,0.5861325002563
rn1qkbnr/pbpppppp/1p6/3P4/4P3/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,0.54487889237358
rn1qkbnr/pbpppp1p/1p4p1/3P4/4P3/8/PPP2PPP/RNBQKBNR w KQkq - 0 4,0.57932425214875
rn1qkbnr/pbpppp1p/1p4p1/3P4/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 1 4,0.556754352892941
rn1qk1nr/pbppppbp/1p4p1/3P4/4P3/5N2/PPP2PPP/RNBQKB1R w KQkq - 2 5,0.552802385444694
rn1qk1nr/pbppppbp/1p4p1/3P4/4P3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 3 5,0.556754352892941
rn1qk1nr/pbpp1pbp/1p2p1p1/3P4/4P3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 6,0.608259030746514
rn1qk1nr/pbpp1pbp/1p2p1p1/3P2B1/4P3/2N2N2/PPP2PPP/R2QKB1R b KQkq - 1 6,0.599648322592406
rn1qk2r/pbppnpbp/1p2p1p1/3P2B1/4P3/2N2N2/PPP2PPP/R2QKB1R w KQkq - 2 7,0.627147766313196
rn1qk2r/pbppnpbp/1p2p1p1/3P2B1/4P3/2N2N2/PPPQ1PPP/R3KB1R b KQkq - 3 7,0.629016523044723
rn1q1rk1/pbppnpbp/1p2p1p1/3P2B1/4P3/2N2N2/PPPQ1PPP/R3KB1R w KQ - 4 8,0.735751018310231
rn1q1rk1/pbppnpbp/1p2p1pB/3P4/4P3/2N2N2/PPPQ1PPP/R3KB1R b KQ - 5 8,0.674366233002438
rn1q1rk1/pbppnpbp/1p4pB/3p4/4P3/2N2N2/PPPQ1PPP/R3KB1R w KQ - 0 9,0.670842935992733
rn1q1rk1/pbppnpbp/1p4pB/3p4/3QP3/2N2N2/PPP2PPP/R3KB1R b KQ - 1 9,0.0772722021366599
rn1q1rk1/pbppnpbp/1p4pB/8/3Qp3/2N2N2/PPP2PPP/R3KB1R w KQ - 0 10,1
rn1q1rk1/pbppnpQp/1p4pB/8/4p3/2N2N2/PPP2PPP/R3KB1R b KQ - 0 10,0
rnbqkbnr/pppppppp/8/8/8/6P1/PPPPPP1P/RNBQKBNR b KQkq - 0 1,0.513996342480327
rnbqkbnr/pppp1ppp/8/4p3/8/6P1/PPPPPP1P/RNBQKBNR w KQkq - 0 2,0.523981584971104
rnbqkbnr/pppp1ppp/8/4p3/8/6P1/PPPPPPBP/RNBQK1NR b KQkq - 1 2,0.471032474969048
rnbqkb1r/pppp1ppp/5n2/4p3/8/6P1/PPPPPPBP/RNBQK1NR w KQkq - 2 3,0.518990859945926
rnbqkb1r/pppp1ppp/5n2/4p3/8/2N3P1/PPPPPPBP/R1BQK1NR b KQkq - 3 3,0.463067389726724
rnbqk2r/pppp1ppp/5n2/2b1p3/8/2N3P1/PPPPPPBP/R1BQK1NR w KQkq - 4 4,0.49500016666
rnbqk2r/pppp1ppp/5n2/2b1p3/8/2NP2P1/PPP1PPBP/R1BQK1NR b KQkq - 0 4,0.482007771971035
rnbqk2r/pppp1ppp/8/2b1p3/6n1/2NP2P1/PPP1PPBP/R1BQK1NR w KQkq - 1 5,0.562668707679812
rnbqk2r/pppp1ppp/8/2b1p3/6n1/2NPP1P1/PPP2PBP/R1BQK1NR b KQkq - 0 5,0.575420057672627
rnbqk2r/pppp1ppp/8/4p3/6n1/2NPb1P1/PPP2PBP/R1BQK1NR w KQkq - 0 6,0.931629897562968
rnbqk2r/pppp1ppp/8/4p3/6n1/2NPP1P1/PPP3BP/R1BQK1NR b KQkq - 0 6,0.878254113506761
rnb1k2r/pppp1ppp/5q2/4p3/6n1/2NPP1P1/PPP3BP/R1BQK1NR w KQkq - 1 7,0.942459288510536
rnb1k2r/pppp1ppp/5q2/4p3/6Q1/2NPP1P1/PPP3BP/R1B1K1NR b KQkq - 0 7,0.939800297908291
rnb1k2r/ppp2ppp/5q2/3pp3/6Q1/2NPP1P1/PPP3BP/R1B1K1NR w KQkq - 0 8,0.98107193418632
rnb1k2r/ppp2ppp/5q2/3pp3/Q7/2NPP1P1/PPP3BP/R1B1K1NR b KQkq - 1 8,0.935595516961907
rn2k2r/pppb1ppp/5q2/3pp3/Q7/2NPP1P1/PPP3BP/R1B1K1NR w KQkq - 2 9,0.932892865401343
rn2k2r/pppb1ppp/5q2/3pp3/8/1QNPP1P1/PPP3BP/R1B1K1NR b KQkq - 3 9,0.937497058464563
rn3rk1/pppb1ppp/5q2/3pp3/8/1QNPP1P1/PPP3BP/R1B1K1NR w KQ - 4 10,0.940921908784754
rn3rk1/pppb1ppp/5q2/3Bp3/8/1QNPP1P1/PPP4P/R1B1K1NR b KQ - 0 10,0.935111781472922
rn3rk1/ppp2ppp/4bq2/3Bp3/8/1QNPP1P1/PPP4P/R1B1K1NR w KQ - 1 11,0.932642016304332
rn3rk1/ppp2ppp/4Bq2/4p3/8/1QNPP1P1/PPP4P/R1B1K1NR b KQ - 0 11,0.895106767034527
rn3rk1/ppp3pp/4pq2/4p3/8/1QNPP1P1/PPP4P/R1B1K1NR w KQ - 0 12,0.901321951035773
rn3rk1/ppp3pp/4pq2/4p3/8/1QNPP1PN/PPP4P/R1B1K2R b KQ - 1 12,0.901321951035773
r4rk1/ppp3pp/2n1pq2/4p3/8/1QNPP1PN/PPP4P/R1B1K2R w KQ - 2 13,0.921579234549053
r4rk1/ppp3pp/2n1pq2/4p3/4P3/1QNP2PN/PPP4P/R1B1K2R b KQ - 0 13,0.369118573833698
r4rk1/ppp3pp/4pq2/4p3/3nP3/1QNP2PN/PPP4P/R1B1K2R w KQ - 1 14,0.319515338783398
r4rk1/pQp3pp/4pq2/4p3/3nP3/2NP2PN/PPP4P/R1B1K2R b KQ - 0 14,0.272098817640269
r4rk1/pQp3pp/4pq2/4p3/4P3/2NP1nPN/PPP4P/R1B1K2R w KQ - 1 15,0.760605134402119
r4rk1/pQp3pp/4pq2/4p3/4P3/2NP1nPN/PPP4P/R1BK3R b - - 2 15,0.79117126580517
r4rk1/pQp3pp/4p1q1/4p3/4P3/2NP1nPN/PPP4P/R1BK3R w - - 3 16,0.858635155255443
r4rk1/p1Q3pp/4p1q1/4p3/4P3/2NP1nPN/PPP4P/R1BK3R b - - 0 16,0.760605134402119
r4rk1/p1Q3pp/4p3/4p2q/4P3/2NP1nPN/PPP4P/R1BK3R w - - 1 17,0.770652634683284
r4rk1/p1Q3pp/4p3/4p2q/4P3/2NP1nP1/PPP2N1P/R1BK3R b - - 2 17,0.724720675934182
r4rk1/p1Q3pp/4p3/4p2q/4P3/2NP2P1/PPP2N1n/R1BK3R w - - 0 18,0.829770269772475
r4rk1/p1Q3pp/4p3/4p2q/4P3/2NP2P1/PPP2N1n/R1B1K2R b - - 1 18,0.266588629996094
r5k1/p1Q2rpp/4p3/4p2q/4P3/2NP2P1/PPP2N1n/R1B1K2R w - - 2 19,0.797056831288858
r5k1/p4rpp/2Q1p3/4p2q/4P3/2NP2P1/PPP2N1n/R1B1K2R b - - 3 19,0.834242741914571
5rk1/p4rpp/2Q1p3/4p2q/4P3/2NP2P1/PPP2N1n/R1B1K2R w - - 4 20,0.892448595380416
5rk1/p4rpp/2Q1p3/4p2q/4P1P1/2NP4/PPP2N1n/R1B1K2R b - - 0 20,0.498000010666598
5rk1/p4rpp/2Q1p3/4p3/4P1Pq/2NP4/PPP2N1n/R1B1K2R w - - 1 21,0.5
5rk1/p4rpp/2Q1p3/4p3/4P1Pq/2NPB3/PPP2N1n/R3K2R b - - 2 21,0.5
5rk1/p5pp/2Q1p3/4p3/4P1Pq/2NPB3/PPP2r1n/R3K2R w - - 0 22,0.5
5rk1/p5pp/2Q1p3/4p3/4P1Pq/2NP4/PPP2B1n/R3K2R b - - 0 22,0.5
5rk1/p5pp/2Q1p3/4p3/4P1P1/2NP4/PPP2q1n/R3K2R w - - 0 23,0.5
5rk1/p5pp/2Q1p3/4p3/4P1P1/2NP4/PPP2q1n/R2K3R b - - 1 23,0.5
5rk1/p5pp/2Q1p3/4p3/4P1P1/2NP1n2/PPP2q2/R2K3R w - - 2 24,0.563652750225368
5rk1/p5pp/4Q3/4p3/4P1P1/2NP1n2/PPP2q2/R2K3R b - - 0 24,0.10414447852126
5r1k/p5pp/4Q3/4p3/4P1P1/2NP1n2/PPP2q2/R2K3R w - - 1 25,0.100471195607596
5r1k/p5pp/6Q1/4p3/4P1P1/2NP1n2/PPP2q2/R2K3R b - - 2 25,0
5r1k/p5pp/6Q1/4p3/4P1P1/2NP1n2/PPPq4/R2K3R w - - 3 26,0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.536932610273276
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.537927005974094
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,0.528967525030952
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,0.532952167341895
r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,0.535937920724409
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,0.532952167341895
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 5 4,0.522983791052448
r1bqkb1r/ppp2ppp/2np1n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 0 5,0.552802385444694
r1bqkb1r/ppp2ppp/2np1n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQR1K1 b kq - 1 5,0.548843734947052
r1bqk2r/ppp1bppp/2np1n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQR1K1 w kq - 2 6,0.546862056859065
r1bqk2r/ppp1bppp/2np1n2/1B2p3/3PP3/5N2/PPP2PPP/RNBQR1K1 b kq - 0 6,0.542894303348631
r1bqk2r/1pp1bppp/p1np1n2/1B2p3/3PP3/5N2/PPP2PPP/RNBQR1K1 w kq - 0 7,0.676120547834261
r1bqk2r/1pp1bppp/p1np1n2/4p3/B2PP3/5N2/PPP2PPP/RNBQR1K1 b kq - 1 7,0.509998666879966
r1bqk2r/2p1bppp/p1np1n2/1p2p3/B2PP3/5N2/PPP2PPP/RNBQR1K1 w kq - 0 8,0.516993452360945
r1bqk2r/2p1bppp/p1np1n2/1p2p3/3PP3/1B3N2/PPP2PPP/RNBQR1K1 b kq - 1 8,0.449176135032746
r1bqk2r/2p1bppp/p1np1n2/1p6/3pP3/1B3N2/PPP2PPP/RNBQR1K1 w kq - 0 9,0.493000457297481
r1bqk2r/2p1bppp/p1np1n2/1p6/3NP3/1B6/PPP2PPP/RNBQR1K1 b kq - 0 9,0.180642582377044
r1bqk2r/2p1bppp/p2p1n2/1p6/3nP3/1B6/PPP2PPP/RNBQR1K1 w kq - 0 10,0.201008999750529
r1bqk2r/2p1bppp/p2p1n2/1p6/3QP3/1B6/PPP2PPP/RNB1R1K1 b kq - 0 10,0.199088660184284
r1bq1rk1/2p1bppp/p2p1n2/1p6/3QP3/1B6/PPP2PPP/RNB1R1K1 w - - 1 11,0.486003657519673
r1bq1rk1/2p1bppp/p2p1n2/1p6/3QP3/1BN5/PPP2PPP/R1B1R1K1 b - - 2 11,0.194661583591578
r2q1rk1/1bp1bppp/p2p1n2/1p6/3QP3/1BN5/PPP2PPP/R1B1R1K1 w - - 3 12,0.489001774323158
r2q1rk1/1bp1bppp/p2p1n2/1p2P3/3Q4/1BN5/PPP2PPP/R1B1R1K1 b - - 0 12,0.375662489122496
r2q1rk1/1bp1bppp/p4n2/1p2p3/3Q4/1BN5/PPP2PPP/R1B1R1K1 w - - 0 13,0.374724796000913
r2q1rk1/1bp1bppp/p4n2/1p2Q3/8/1BN5/PPP2PPP/R1B1R1K1 b - - 0 13,0.305763659891969
r2q1rk1/1bp2ppp/p2b1n2/1p2Q3/8/1BN5/PPP2PPP/R1B1R1K1 w - - 1 14,0.316046624983423
r2q1rk1/1bp2ppp/p2b1n2/1p3Q2/8/1BN5/PPP2PPP/R1B1R1K1 b - - 2 14,0.304915231229195
r2qr1k1/1bp2ppp/p2b1n2/1p3Q2/8/1BN5/PPP2PPP/R1B1R1K1 w - - 3 15,0.487002928541458
r2qr1k1/1bp2ppp/p2b1n2/1p3QB1/8/1BN5/PPP2PPP/R3R1K1 b - - 4 15,0.488002303469282
r2q2k1/1bp2ppp/p2b1n2/1p3QB1/8/1BN5/PPP2PPP/R3r1K1 w - - 0 16,0.508999028125955
r2q2k1/1bp2ppp/p2b1n2/1p3QB1/8/1BN5/PPP2PPP/4R1K1 b - - 0 16,0.505999712016588
r1bq2k1/2p2ppp/p2b1n2/1p3QB1/8/1BN5/PPP2PPP/4R1K1 w - - 1 17,0.806589501313428
r1bq2k1/2p2ppp/p2b1n2/1p3QB1/8/1BN2P2/PPP3PP/4R1K1 b - - 0 17,0.061341218788266
r2q2k1/2p2ppp/p2b1n2/1p3bB1/8/1BN2P2/PPP3PP/4R1K1 w - - 0 18,0.0552005377829343
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.529964051764572
rnbqkbnr/p1pppppp/1p6/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.59000837522888
rnbqkbnr/p1pppppp/1p6/8/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,0.558727677957676
rn1qkbnr/pbpppppp/1p6/8/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,0.565619324932982
rn1qkbnr/pbpppppp/1p6/8/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 3 3,0.573464393613249
rn1qkb1r/pbpppppp/1p3n2/8/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 4 4,0.583218549084033
rn1qkb1r/pbpppppp/1p3n2/1B6/4P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 5 4,0.432416163989963
rn1qkb1r/1bpppppp/pp3n2/1B6/4P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 0 5,0.49500016666
rn1qkb1r/1bpppppp/pp3n2/8/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 1 5,0.507999317403231
rn1qkb1r/1bpppppp/pp6/8/2B1n3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 0 6,0.571506429467556
rn1qkb1r/1bpppppp/pp6/8/2B1N3/5N2/PPPP1PPP/R1BQK2R b KQkq - 0 6,0.407092009533631
rn1qkb1r/2pppppp/pp6/8/2B1b3/5N2/PPPP1PPP/R1BQK2R w KQkq - 0 7,0.561684171661816
rn1qkb1r/2pppppp/pp6/4N3/2B1b3/8/PPPP1PPP/R1BQK2R b KQkq - 1 7,0.345246539393681
rn1qkb1r/2p1pppp/pp1p4/4N3/2B1b3/8/PPPP1PPP/R1BQK2R w KQkq - 0 8,1
rn1qkb1r/2p1pBpp/pp1p4/4N3/4b3/8/PPPP1PPP/R1BQK2R b KQkq - 0 8,0
rnbqkbnr/pppppppp/8/8/8/4P3/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.522983791052448
rnbqkbnr/pppp1ppp/8/4p3/8/4P3/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.518990859945926
rnbqkbnr/pppp1ppp/8/4p3/8/4P1P1/PPPP1P1P/RNBQKBNR b KQkq - 0 2,0.435363708196971
r1bqkbnr/pppp1ppp/2n5/4p3/8/4P1P1/PPPP1P1P/RNBQKBNR w KQkq - 1 3,0.44225875669051
r1bqkbnr/pppp1ppp/2n5/4p3/8/4P1P1/PPPP1PBP/RNBQK1NR b KQkq - 2 3,0.438315828338184
r1bqkb1r/pppp1ppp/2n2n2/4p3/8/4P1P1/PPPP1PBP/RNBQK1NR w KQkq - 3 4,0.450166002687522
r1bqkb1r/pppp1ppp/2n2n2/4p3/8/2N1P1P1/PPPP1PBP/R1BQK1NR b KQkq - 4 4,0.423602991097245
r1bqk2r/pppp1ppp/2n2n2/2b1p3/8/2N1P1P1/PPPP1PBP/R1BQK1NR w KQkq - 5 5,0.489001774323158
r1bqk2r/pppp1ppp/2n2n2/2b1p3/8/2NPP1P1/PPP2PBP/R1BQK1NR b KQkq - 0 5,0.453137943140935
r1bqk2r/ppp2ppp/2np1n2/2b1p3/8/2NPP1P1/PPP2PBP/R1BQK1NR w KQkq - 0 6,0.519989340155582
r1bqk2r/ppp2ppp/2np1n2/2b1p3/8/1PNPP1P1/P1P2PBP/R1BQK1NR b KQkq - 0 6,0.481009140054074
r2qk2r/ppp2ppp/2np1n2/2b1p3/6b1/1PNPP1P1/P1P2PBP/R1BQK1NR w KQkq - 1 7,0.509998666879966
r2qk2r/ppp2ppp/2np1n2/2b1p3/6b1/1PNPP1P1/P1P1NPBP/R1BQK2R b KQkq - 2 7,0.520987660706532
r2qk2r/ppp2ppp/2np1n2/4p3/1b4b1/1PNPP1P1/P1P1NPBP/R1BQK2R w KQkq - 3 8,0.541901494013956
r2qk2r/ppp2ppp/2np1n2/4p3/1b4b1/1PNPP1P1/PBP1NPBP/R2QK2R b KQkq - 4 8,0.522983791052448
r2qk2r/ppp2ppp/2n2n2/3pp3/1b4b1/1PNPP1P1/PBP1NPBP/R2QK2R w KQkq - 0 9,0.538921100005465
r2qk2r/ppp2ppp/2n2n2/3pp3/1b4b1/1PNPP1PP/PBP1NPB1/R2QK2R b KQkq - 0 9,0.538921100005465
r2qk2r/ppp2ppp/2n2n2/3pp2b/1b6/1PNPP1PP/PBP1NPB1/R2QK2R w KQkq - 1 10,0.61111464651201
r2qk2r/ppp2ppp/2n2n2/3pp2b/1b6/1PNPP1PP/PBP1NPB1/R2Q1RK1 b kq - 2 10,0.596764065725447
r2qk2r/ppp2ppp/2n2n2/4p2b/1b1p4/1PNPP1PP/PBP1NPB1/R2Q1RK1 w kq - 0 11,0.621518856927611
r2qk2r/ppp2ppp/2n2n2/4p2b/1b1P4/1PNP2PP/PBP1NPB1/R2Q1RK1 b kq - 0 11,0.653848696285311
r2qk2r/ppp2ppp/2n2n2/7b/1b1p4/1PNP2PP/PBP1NPB1/R2Q1RK1 w kq - 0 12,0.66552186921206
r2qk2r/ppp2ppp/2n2n2/7b/1b1p4/1P1P2PP/PBP1NPB1/RN1Q1RK1 b kq - 1 12,0.598687660112452
r2qk2r/ppp2ppp/2n2n2/8/1b1p4/1P1P2PP/PBP1bPB1/RN1Q1RK1 w kq - 0 13,0.707650433094151
r2qk2r/ppp2ppp/2n2n2/8/1b1p4/1P1P2PP/PBP1QPB1/RN3RK1 b kq - 0 13,0.710949502625004
r2qk2r/ppp1nppp/5n2/8/1b1p4/1P1P2PP/PBP1QPB1/RN3RK1 w kq - 1 14,0.742690545302686
r2qk2r/ppp1nppp/5n2/8/1b1B4/1P1P2PP/P1P1QPB1/RN3RK1 b kq - 0 14,0.401312339887548
r3k2r/ppp1nppp/5n2/8/1b1q4/1P1P2PP/P1P1QPB1/RN3RK1 w kq - 0 15,0.375662489122496
r3k2r/ppp1nppp/5n2/8/1b1q4/1PPP2PP/P3QPB1/RN3RK1 b kq - 0 15,0.377540668798145
r3k2r/ppp1nppp/5n2/8/3q4/1PbP2PP/P3QPB1/RN3RK1 w kq - 0 16,0.381308029398707
r3k2r/ppp1nppp/5n2/8/3q4/1PNP2PP/P3QPB1/R4RK1 b kq - 0 16,0.377540668798145
r3k2r/ppp1nppp/5n2/8/8/1PqP2PP/P3QPB1/R4RK1 w kq - 0 17,0.383197110802891
r3k2r/ppp1nppp/5n2/8/8/1PqP2PP/P3QPB1/R3R1K1 b kq - 1 17,0.266588629996094
r3k2r/ppp1nppp/5n2/8/1q6/1P1P2PP/P3QPB1/R3R1K1 w kq - 2 18,0.287409273392506
r3k2r/ppp1nppp/5n2/8/1q6/PP1P2PP/4QPB1/R3R1K1 b kq - 0 18,0.243792196872754
r3k2r/ppp1nppp/5n2/2q5/8/PP1P2PP/4QPB1/R3R1K1 w kq - 1 19,0.299013480249704
r3k2r/ppp1nppp/5n2/2q5/1P6/P2P2PP/4QPB1/R3R1K1 b kq - 0 19,0.25049012393285
r3k2r/ppp1nppp/3q1n2/8/1P6/P2P2PP/4QPB1/R3R1K1 w kq - 1 20,0.248243938371844
r3k2r/pBp1nppp/3q1n2/8/1P6/P2P2PP/4QP2/R3R1K1 b kq - 0 20,0.262696546216441
1r2k2r/pBp1nppp/3q1n2/8/1P6/P2P2PP/4QP2/R3R1K1 w k - 1 21,0.268941421369995
1r2k2r/p1p1nppp/2Bq1n2/8/1P6/P2P2PP/4QP2/R3R1K1 b k - 2 21,0.204240302284092
1r1k3r/p1p1nppp/2Bq1n2/8/1P6/P2P2PP/4QP2/R3R1K1 w - - 3 22,0.237941224250431
1r1k3r/p1p1nppp/3q1n2/8/1P6/P2P2PP/4QPB1/R3R1K1 b - - 4 22,0.248243938371844
1r1kr3/p1p1nppp/3q1n2/8/1P6/P2P2PP/4QPB1/R3R1K1 w - - 5 23,0.25049012393285
1r1kr3/p1p1nppp/3q1n2/8/1P6/P2P2PP/4QPB1/2R1R1K1 b - - 6 23,0.19972723741565
1r1kr3/p1p2ppp/3q1n2/5n2/1P6/P2P2PP/4QPB1/2R1R1K1 w - - 7 24,0.220286083079387
1r1kr3/p1p2ppp/3q1n2/5n2/1P6/P2P2PP/2Q2PB1/2R1R1K1 b - - 8 24,0.176535274779117
1r1kr3/p1p2ppp/3q1n2/8/1P1n4/P2P2PP/2Q2PB1/2R1R1K1 w - - 9 25,0.181829695671743
1r1kR3/p1p2ppp/3q1n2/8/1P1n4/P2P2PP/2Q2PB1/2R3K1 b - - 0 25,0.177117509618685
1r1kn3/p1p2ppp/3q4/8/1P1n4/P2P2PP/2Q2PB1/2R3K1 w - - 0 26,0.166311125008846
1r1kn3/p1p2ppp/3q4/8/1P1n4/P1QP2PP/5PB1/2R3K1 b - - 1 26,0.0568933988350268
1r1kn3/p1p2ppp/3q4/8/1P6/P1QP2PP/4nPB1/2R3K1 w - - 2 27,0.0588561314973872
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.536932610273276
rnbqkbnr/p1pppppp/1p6/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.585161842360145
rnbqkbnr/p1pppppp/1p6/8/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,0.570526603196299
rn1qkbnr/pbpppppp/1p6/8/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,0.575420057672627
rn1qkbnr/pbpppppp/1p6/8/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 3 3,0.575420057672627
rn1qkb1r/pbpppppp/1p3n2/8/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 4 4,0.576397008902756
rn1qkb1r/pbpppppp/1p3n2/8/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 5 4,0.509998666879966
rn1qkb1r/pbpppppp/1p6/8/2B1n3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 0 5,0.569546223939229
rn1qkb1r/pbpppppp/1p6/8/2B1N3/5N2/PPPP1PPP/R1BQK2R b KQkq - 0 5,0.558727677957676
rn1qkb1r/p1pppppp/1p6/8/2B1b3/5N2/PPPP1PPP/R1BQK2R w KQkq - 0 6,0.555767014292628
rn1qkb1r/p1pppppp/1p6/8/2B1b3/3P1N2/PPP2PPP/R1BQK2R b KQkq - 0 6,0.405162509109885
rn1qkb1r/pbpppppp/1p6/8/2B5/3P1N2/PPP2PPP/R1BQK2R w KQkq - 1 7,0.407092009533631
rn1qkb1r/pbpppppp/1p6/6N1/2B5/3P4/PPP2PPP/R1BQK2R b KQkq - 2 7,0.324755994716155
rn1qkb1r/pbpp1ppp/1p2p3/6N1/2B5/3P4/PPP2PPP/R1BQK2R w KQkq - 0 8,0.314319886061746
rn1qkb1r/pbpp1ppp/1p2p3/6N1/2B5/3P4/PPP2PPP/R1BQ1RK1 b kq - 1 8,0.296504309048189
rn1qk2r/pbppbppp/1p2p3/6N1/2B5/3P4/PPP2PPP/R1BQ1RK1 w kq - 2 9,0.347964169932123
rn1qk2r/pbppbNpp/1p2p3/8/2B5/3P4/PPP2PPP/R1BQ1RK1 b kq - 0 9,0.227233291026797
rn1q3r/pbppbkpp/1p2p3/8/2B5/3P4/PPP2PPP/R1BQ1RK1 w - - 0 10,0.230764403170129
rn1q3r/pbppbkpp/1p2p3/7Q/2B5/3P4/PPP2PPP/R1B2RK1 b - - 1 10,0.229347365316716
rn1q3r/pbppbk1p/1p2p1p1/7Q/2B5/3P4/PPP2PPP/R1B2RK1 w - - 0 11,0.183621728114823
rn1q3r/pbppbk1p/1p2p1p1/4Q3/2B5/3P4/PPP2PPP/R1B2RK1 b - - 1 11,0.12520907224904
rn1q3r/pbpp1k1p/1p2pbp1/4Q3/2B5/3P4/PPP2PPP/R1B2RK1 w - - 2 12,0.133773308851216
rn1q3r/pbpp1k1p/1p2pbp1/8/2B2Q2/3P4/PPP2PPP/R1B2RK1 b - - 3 12,0.128308282629402
rn1q1r2/pbpp1k1p/1p2pbp1/8/2B2Q2/3P4/PPP2PPP/R1B2RK1 w - - 4 13,0.141364844744557
rn1q1r2/pbpp1k1p/1p2pbpQ/8/2B5/3P4/PPP2PPP/R1B2RK1 b - - 5 13,0.0983228568569073
rn1q1rk1/pbpp3p/1p2pbpQ/8/2B5/3P4/PPP2PPP/R1B2RK1 w - - 6 14,0.0990343832747052
rn1q1rk1/pbpp3p/1p2pbpQ/8/2B5/3P4/PPPB1PPP/R4RK1 b - - 7 14,0.0921216840933179
rn1q1rk1/pbpp2bp/1p2p1pQ/8/2B5/3P4/PPPB1PPP/R4RK1 w - - 8 15,0.101560927897637
rn1q1rk1/pbpp2bp/1p2p1p1/8/2B5/3PQ3/PPPB1PPP/R4RK1 b - - 9 15,0.0888304093260962
rn1q1rk1/pbpp3p/1p2p1p1/8/2B5/3PQ3/PbPB1PPP/R4RK1 w - - 0 16,0.123467047565224
rn1q1rk1/pbpp3p/1p2p1p1/8/2B5/3PQ3/PbPB1PPP/1R3RK1 b - - 1 16,0.110661690486772
rn1q1rk1/pbpp2bp/1p2p1p1/8/2B5/3PQ3/P1PB1PPP/1R3RK1 w - - 2 17,0.101926495258783
rn1q1rk1/pbpp2bp/1p2p1p1/8/2B5/3P3Q/P1PB1PPP/1R3RK1 b - - 3 17,0.106405007997432
rn1q1rk1/pbp3bp/1p2p1p1/3p4/2B5/3P3Q/P1PB1PPP/1R3RK1 w - - 0 18,0.138954596571881
